t,q,vdd,net7,cki,vpw,ncki,d,clkn,net0,q_internal,net4,net11,d_neg,vss,q_neg,vnw,d_neg_clked,q_tmp
5.000282412051823e-7,5.000000708211986,5.0,5.000206696330648,0.0008777012517776547,0.0,5.01473610098394,5.0,0.13843728030566516,5.0009038888439825,5.0006953643855905,1.4323656155627718,0.0011730925577222897,0.00012578745493755899,0.0,3.895739633361244e-5,5.0,0.001823077890048578,5.000000708211986
5.000325462563321e-7,5.000000605891055,5.0,5.000193646042745,0.0007860051501508272,0.0,5.01609083238444,5.0,0.1595404722160812,5.000941607319686,5.000678001753695,1.4323365902904945,0.001131240961710661,0.00010840067238883208,0.0,3.4609801677955675e-5,5.0,0.0017806890630605446,5.000000605891055
5.00037598928327e-7,5.000000482881893,5.0,5.000176859230301,0.0006840939262553638,0.0,5.017494281434647,5.0,0.18430847219144483,5.000971047094178,5.000654028657318,1.432303278015668,0.0010689083241587276,9.220362321244973e-5,0.0,2.9268581233282958e-5,5.0,0.0017011192479966623,5.000000482881893
5.000436777066219e-7,5.000000340939493,5.0,5.0001565056711295,0.0005750383324751243,0.0,5.0189556321647535,5.0,0.2141064050094461,5.000989963958293,5.000624264483243,1.4322665803809045,0.0009837748712713818,7.722706763774543e-5,0.0,2.2989979776851295e-5,5.0,0.001580657517974628,5.000000340939493
5.00051741436039e-7,5.0000001713973585,5.0,5.000130901707247,0.00045492306839135343,0.0,5.020564216214656,5.0,0.2536344903871353,5.0009929327852305,5.000586346327825,1.4322246989080085,0.0008632314020601019,6.285600913478473e-5,0.0,1.5331480178171218e-5,5.0,0.0013983256134126522,5.0000001713973585
5.000620420742201e-7,4.999999999100127,5.0,5.000103157502169,0.00034047153461559774,0.0,5.022198315167065,5.0,0.304127814804714,5.000972876291016,5.000544910825812,1.4321829398456438,0.0007154345675132908,4.9713742070234386e-5,0.0,7.327612660731804e-6,5.0,0.0011659757918145708,4.999999999100127
5.000731806448135e-7,4.999999868380329,5.0,5.000080084469873,0.0002525457187941054,0.0,5.023605482735157,5.0,0.3587286510465084,5.0009365209211705,5.000508665538835,1.4321490208145158,0.0005788139399762881,3.8713686450927324e-5,0.0,1.036896604039657e-6,5.0,0.0009476232629787356,4.999999868380329
5.000844290803838e-7,4.999999782852029,5.0,5.000062498215138,0.0001904216341663818,0.0,5.024724526838699,5.0,0.4138680410970993,5.000889835535632,5.000477632388075,1.4321229628456011,0.00046410539639778946,3.0514722063915003e-5,0.0,-3.312081110781234e-6,5.0,0.0007616446333394456,4.999999782852029
5.000962343717066e-7,4.99999972949118,5.0,5.000048504530582,0.00014331089746846503,0.0,5.025644775437202,5.0,0.4717371162090694,5.000834843468539,5.000447766335295,1.432100949848857,0.0003655261837730462,2.387662585390535e-5,0.0,-6.286100374347969e-6,5.0,0.0006008780486130044,4.99999972949118
5.001089581046522e-7,4.999999694350938,5.0,5.000035528418589,9.751505265283056e-5,0.0,5.0263500027772885,5.0,0.5341083561381851,5.000768153921374,5.000411815506963,1.4320777523321802,0.0002715940833180014,1.6315102362922262e-5,0.0,-8.528812727703972e-6,5.0,0.00045077296070899315,4.999999694350938
5.001213282384755e-7,4.9999996513582445,5.0,5.000018776239629,2.6753639342052925e-5,0.0,5.026561688872785,5.0,0.5947462670369599,5.000681778487194,5.000355559584365,1.4320438299643772,0.00015923279275362662,2.256239948704136e-6,0.0,-1.1230792781850505e-5,5.0,0.000283392262986736,4.9999996513582445
5.001313259914148e-7,4.9999995760113665,5.0,4.9999954446006765,-8.730611597506047e-5,0.0,5.026064284476562,5.0,0.643754859876602,5.000573520890742,5.0002711697049795,1.4319932847330796,9.980067154711638e-6,-2.1803851705103296e-5,0.0,-1.5472257629245587e-5,5.0,7.428376555939834e-5,4.9999995760113665
5.001395507417872e-7,4.999999460344206,5.0,4.999963130983289,-0.0002497080760851278,0.0,5.02486913315921,5.0,0.6840722636627821,5.0004367001957615,5.000157026602924,1.431924276441049,-0.00018622859964182408,-5.5879604965379236e-5,0.0,-2.167146121806008e-5,5.0,-0.00019759881037582905,4.999999460344206
5.00145755550059e-7,4.9999993310560376,5.0,4.999928193783572,-0.00042476590245318853,0.0,5.0233033755699275,5.0,0.7144879904854551,5.000293310539912,5.000034833009849,1.4318508204729126,-0.0003938355204854574,-9.165442511347032e-5,0.0,-2.8489481936125862e-5,5.0,-0.0004865603465392999,4.9999993310560376
5.001508893913987e-7,4.999999195725597,5.0,4.999891662454377,-0.0006051359946566745,0.0,5.02146699947596,5.0,0.7396538794055846,5.0001432956774465,4.999909435112154,1.431775595692322,-0.0006083307403279925,-0.00012731679044702778,0.0,-3.560372289780309e-5,5.0,-0.0007897270638885184,4.999999195725597
5.0015555758682e-7,4.9999990529968965,5.0,4.999852659528335,-0.000794244423491804,0.0,5.0193145452095,5.0,0.7625371902942764,4.999980172121772,4.999775486728915,1.431696410534276,-0.000836210673474412,-0.0001633852919152327,0.0,-4.312608084123649e-5,5.0,-0.001116457763606385,4.9999990529968965
5.001640285335978e-7,4.999998761977287,5.0,4.9997703692076145,-0.0011815195801615868,0.0,5.014166987893964,5.0,0.8040614392048997,4.999620380131709,4.999489642107689,1.431532142704406,-0.0013163123929500781,-0.0002336934253368069,0.0,-5.8618113422339805e-5,5.0,-0.0018186532298351823,4.999998761977287
5.001737401140832e-7,4.999998414736352,5.0,4.999664264544198,-0.0016573129568970288,0.0,5.006232620934639,5.0,0.8516672258980956,4.999114987960618,4.999109825052429,1.4313245345972851,-0.001938827611077756,-0.0003144616009997716,0.0,-7.757026822872832e-5,5.0,-0.0027530156046391913,4.999998414736352
5.00183324551216e-7,4.999998127188424,5.0,4.999560509915764,-0.0020900944881625857,0.0,4.996502740034477,5.0,0.898649760862692,4.998552902727848,4.998720686271035,1.4311263477373601,-0.0025548368946914563,-0.00038089903027009093,0.0,-9.417762937859957e-5,5.0,-0.003710340938639393,4.999998127188424
5.001937704204533e-7,4.9999978852666,5.0,4.999451915499581,-0.0025231314294056335,0.0,4.983903289315789,5.0,0.9498550022223542,4.997888450305207,4.998286312783244,1.4309183844416251,-0.003217097343852735,-0.0004483151293400629,0.0,-0.00010934008835757228,5.0,-0.0047419735292683635,4.9999978852666
5.00205875499178e-7,4.999997689816422,5.0,4.9993326147305615,-0.0029826975026922254,0.0,4.966896748933486,5.0,1.009193623421842,4.997068133238867,4.997772776463134,1.4306863947508852,-0.00395504010103223,-0.0005206795426440649,0.0,-0.00012331322815108714,5.0,-0.0059003748549934865,4.999997689816422
5.002183523996382e-7,4.999997579300246,5.0,4.99921864124649,-0.003408373271490452,0.0,4.946916052208684,5.0,1.0703549001871662,4.9961880378082215,4.99724067803392,1.4304593440824651,-0.004665869540381405,-0.0005877612956337196,0.0,-0.0001337043059372701,5.0,-0.0070258590252750735,4.999997579300246
5.002300672925907e-7,4.999997547275806,5.0,4.999119708430735,-0.0037705939100377635,0.0,4.926079018642387,5.0,1.127780846032971,4.995344935213669,4.996742296499326,1.4302562819985216,-0.005284805678999219,-0.0006451616323853756,0.0,-0.00014018747121430418,5.0,-0.008010708443779609,4.999997547275806
5.002512112350775e-7,4.999997613420207,5.0,4.998955708336734,-0.004367548548530581,0.0,4.883692993189439,5.0,1.2314276229291667,4.993804976541738,4.995844882343919,1.4299051710220676,-0.006306232176081477,-0.0007414290914583881,0.0,-0.00014601338646532127,5.0,-0.009639196629667073,4.999997613420207
5.002735641259394e-7,4.999997765772936,5.0,4.998791797888476,-0.0049805422432837665,0.0,4.832510247194984,5.0,1.341000617350267,4.992174859014933,4.99489267644563,1.429537979669143,-0.00730707437272801,-0.0008424895477562715,0.0,-0.00014784874965497887,5.0,-0.011230199022396331,4.999997765772936
5.002953299192461e-7,4.999997912427034,5.0,4.998628810720385,-0.00561807468900616,0.0,4.776258250653403,5.0,1.447695682579056,4.9905814387681176,4.993948238895602,1.4291660512273454,-0.008278323156485594,-0.0009479356491764064,0.0,-0.00014912884071888494,5.0,-0.012768633940212425,4.999997912427034
5.003218426485894e-7,4.999998022731976,5.0,4.998410549207817,-0.006507257963953357,0.0,4.698114524903563,5.0,1.5776600421048357,4.988587824622676,4.992750323848721,1.42867327325359,-0.009561572347688759,-0.001092369328523549,0.0,-0.00015334318057405483,5.0,-0.014804329053138776,4.999998022731976
5.003421109757831e-7,4.999998036782163,5.0,4.998221283361246,-0.007308777581959227,0.0,4.630367322433224,5.0,1.677014587172134,4.986986810203709,4.9917746469727655,1.4282518285320418,-0.01066678652833495,-0.0012216298770780386,0.0,-0.00015969376682740507,5.0,-0.01655793337677591,4.999998036782163
5.003583616321446e-7,4.999997985178361,5.0,4.99804807782356,-0.008063483888399194,0.0,4.570207778572419,5.0,1.7566746673753793,4.985620412609207,4.9909316568064135,1.4278716018252169,-0.011674144711970508,-0.0013426283507239855,0.0,-0.00016783795710288444,5.0,-0.018157536838625067,4.999997985178361
5.00371694584113e-7,4.999997888225397,5.0,4.997885966510772,-0.008782580978262605,0.0,4.5163458325880725,5.0,1.8220322750638402,4.984419121395329,4.99018273911632,1.4275212610694714,-0.0126106916818692,-0.00145717302555793,0.0,-0.00017730055135239232,5.0,-0.019646644765663825,4.999997888225397
5.003905235025428e-7,4.999997633103935,5.0,4.99760742364938,-0.010001984087271208,0.0,4.432127329968645,5.0,1.9143308948176858,4.982547652273907,4.989002977106646,1.4269470810521274,-0.014158846265109947,-0.0016500257226737462,0.0,-0.00019685957216074299,5.0,-0.022112720211512192,4.999997633103935
5.004100777845019e-7,4.999997025516441,5.0,4.997112914966459,-0.011587011848226038,0.0,4.332373081130009,5.0,2.010185218146882,4.980266007781609,4.9875659141728255,1.4262222593747111,-0.016129495766256254,-0.0018981432273902433,0.0,-0.00023503746622013054,5.0,-0.025267686606006787,4.999997025516441
5.004233777170728e-7,4.999995698488154,5.0,4.996116686977189,-0.012742718632554538,0.0,4.256625855687034,5.0,2.075380966043197,4.978308414084143,4.986447866517522,1.4256793069013054,-0.01761285227717591,-0.002071324517309355,0.0,-0.00030727542121514737,5.0,-0.027699932686143475,4.999995698488154
5.004268511549238e-7,4.999995115230178,5.0,4.9956963857844725,-0.01302723182069438,0.0,4.23585299067362,5.0,2.092407622175661,4.977712811398445,4.986141161839613,1.425538996486581,-0.01799716632672797,-0.00211079550070265,0.0,-0.00033796988590505437,5.0,-0.028350102503582643,4.999995115230178
5.004339601724342e-7,4.999993256332945,5.0,4.994426837779109,-0.013489813980774359,0.0,4.192393897518402,5.0,2.127255747226386,4.976185372096708,4.985474396049896,1.4252752996613385,-0.018735625727985,-0.0021747471285425285,0.0,-0.0004342699876669409,5.0,-0.029624139104134042,4.999993256332945
5.004399998477198e-7,4.999991169108908,5.0,4.993047003600496,-0.013772244035221665,0.0,4.154225092924955,5.0,2.1568619986267663,4.974506243545429,4.984819755508721,1.425062083921566,-0.0193793481643818,-0.00223005441523762,0.0,-0.0005424363835302992,5.0,-0.030712140831571103,4.999991169108908
5.004462464798426e-7,4.999988850078029,5.0,4.9914883834049375,-0.013940043974651862,0.0,4.113029975191982,5.0,2.187482744326738,4.97239166133668,4.984000250775365,1.4248446997554687,-0.020146299110612723,-0.002308150577819861,0.0,-0.0006643345996612638,5.0,-0.03194851560663945,4.999988850078029
5.004519430863605e-7,4.99998683721381,5.0,4.990040334245115,-0.013934226984593059,0.0,4.073464735138384,5.0,2.2154072860809135,4.97018813229772,4.983106273837924,1.4246578459905106,-0.02097984071226763,-0.0024038401701558096,0.0,-0.0007727437687360067,5.0,-0.033250507793234046,4.99998683721381
5.004590579288859e-7,4.999984625785546,5.0,4.988245109430154,-0.013611033020948519,0.0,4.020793627888647,5.0,2.250283965127154,4.967150096429862,4.981794730908077,1.4244672793415856,-0.022224765732497685,-0.002553317160027312,0.0,-0.0008963238558011899,5.0,-0.03517529351516369,4.999984625785546
5.004665675435594e-7,4.999982736926779,5.0,4.986384904944816,-0.012713928062389454,0.0,3.960536812949445,5.0,2.2870958017620593,4.963690537862875,4.980200519791129,1.4243692549892406,-0.023788295664127816,-0.002737238791391923,0.0,-0.0010082313852594485,5.0,-0.037614073461327814,4.999982736926779
5.004737553703646e-7,4.999981325269138,5.0,4.9846203636752655,-0.011121812233228381,0.0,3.8978890440420364,5.0,2.3223302468855387,4.960203620544597,4.9785228978971725,1.4244375408022183,-0.025486711936118234,-0.0029228211905363366,0.0,-0.001098540810068893,5.0,-0.04031868980704306,4.999981325269138
5.004806313775887e-7,4.999980289563681,5.0,4.982928147926084,-0.008739052803423837,0.0,3.8332538320907523,5.0,2.356036164650673,4.956758644758905,4.976837103797066,1.424713033083904,-0.02723474411190329,-0.0030944441523181303,0.0,-0.0011713994500062175,5.0,-0.04317123166222467,4.999980289563681
5.004872031743089e-7,4.999979557032533,5.0,4.981297163099116,-0.00552278214032534,0.0,3.767187986351301,5.0,2.3882508544553622,4.953406668793428,4.975196980627588,1.425218194395553,-0.028969601813590144,-0.003246471618093123,0.0,-0.001229766105684684,5.0,-0.046065375351466036,4.999979557032533
5.004981622379203e-7,4.999978839445453,5.0,4.978533421872689,0.002273061714897085,0.0,3.647712567628971,5.0,2.4419717545116484,4.947781647943465,4.972481324053797,1.4267064457238552,-0.031929123680728554,-0.0034708951933093033,0.0,-0.001304469125666201,5.0,-0.05112693127052773,4.999978839445453
5.005107649915807e-7,4.999978682368372,5.0,4.975267431779815,0.01569031168333095,0.0,3.49602979927801,5.0,2.5037499587290513,4.941398693589083,4.96948890722,1.4296187457260996,-0.035356686613781704,-0.0036929405074193054,0.0,-0.0013594255082770216,5.0,-0.05716889353777864,4.999978682368372
5.005219512159672e-7,4.999979092961392,5.0,4.972292291080713,0.03247923299639239,0.0,3.348636060095472,5.0,2.5585843919960354,4.93595666785828,4.96704422638273,1.4335325701101875,-0.03835876546691955,-0.003850120741291308,0.0,-0.00138164036660483,5.0,-0.06266031166587255,4.999979092961392
5.005348855478741e-7,4.99998025494726,5.0,4.968805322880807,0.0591368060601359,0.0,3.1634199576152606,5.0,2.621987979775003,4.930142966514562,4.964626945014222,1.4400485186374283,-0.04168545565770559,-0.003952024427791257,0.0,-0.0013727256586360127,5.0,-0.06906688279839661,4.99998025494726
5.005481949803879e-7,4.999982358883876,5.0,4.965262816717855,0.09701799696115242,0.0,2.956821069094657,5.0,2.687230296019449,4.924994634745761,4.962838023078264,1.4496437619241112,-0.044812027059332266,-0.003924249742566168,0.0,-0.0013163487533712041,5.0,-0.07557037147532256,4.999982358883876
5.005623869130975e-7,4.999985843314536,5.0,4.961704589671672,0.15306893495813667,0.0,2.7196833218912713,5.0,2.756798593615573,4.920872941595676,4.962086387985365,1.464222938038206,-0.04763498045427231,-0.003682883634679443,0.0,-0.0011900116075535976,5.0,-0.0821690115632461,4.999985843314536
5.005767197096025e-7,4.999990907030661,5.0,4.958539352101327,0.2327867209963822,0.0,2.4634214148414517,5.0,2.827057400012629,4.918717018769096,4.96309518053836,1.48536599799962,-0.049799212668768425,-0.00310362215225755,0.0,-0.0009778541003979387,5.0,-0.08821311240791718,4.999990907030661
5.005874090310376e-7,4.999996180190182,5.0,4.956684343928315,0.3141792523749491,0.0,2.2622236940945695,5.0,2.8794560344981686,4.91901093056916,4.965625515115898,1.5072372932160294,-0.050705180721301826,-0.002216913235222155,0.0,-0.0007382624791835166,5.0,-0.09182820916493563,4.999996180190182
5.005903201398506e-7,4.999997943041297,5.0,4.956293800265436,0.3406595489968475,0.0,2.2061029381324055,5.0,2.893726175738367,4.919470063714979,4.966684740715073,1.5143962527983041,-0.05079478132492532,-0.0018483219472172643,0.0,-0.00065555131609445,5.0,-0.09256227192991615,4.999997943041297
5.005972713210979e-7,5.0000029856334995,5.0,4.955651364568655,0.41367398167745806,0.0,2.070231249200551,5.0,2.9278005936171834,4.92145297771105,4.970128867805835,1.534228155062527,-0.05057880947706913,-0.00046161784566577265,0.0,-0.0004146536291336069,5.0,-0.09329389880332971,5.0000029856334995
5.006031383797071e-7,5.000008383729089,5.0,4.955510406378821,0.4883733046088925,0.0,1.9538675959837175,5.0,2.95656068483863,4.924326422548959,4.9743382506091365,1.5546352215615387,-0.04972512620226376,0.001591169674586485,0.0,-0.00015187606040161276,5.0,-0.09193851951671414,5.000008383729089
5.006092144316597e-7,5.000015451016132,5.0,4.955867382800528,0.5821422068867124,0.0,1.832083390504601,5.0,2.9863452532341093,4.928819280301539,4.9804381273550655,1.5803851168364302,-0.04787142146279071,0.0047681437075543604,0.0,0.0001971161690094919,5.0,-0.0872128646170731,5.000015451016132
5.006147555399906e-7,5.000023673177906,5.0,4.956760355223098,0.6873071420640774,0.0,1.7198920333551835,5.0,3.0135075489735126,4.934711156264453,4.98812146220086,1.6093903834966155,-0.04506121232058866,0.008755650714536616,0.0,0.0006074784882549675,5.0,-0.07865080437075954,5.000023673177906
5.006167185355531e-7,5.000027096014437,5.0,4.9572319067365,0.7302568547819688,0.0,1.6798380542205469,5.0,3.0231300762408027,4.937309303391805,4.991446522124685,1.6212604503133896,-0.043780313896001066,0.010422536539721375,0.0,0.0007791856749147224,5.0,-0.07446477515528539,5.000027096014437
5.006182829278493e-7,5.000030044896323,5.0,4.957676368542238,0.7669987879541812,0.0,1.6478077830094577,5.0,3.030798665927918,4.939603037960962,4.994351877402153,1.6314203119193937,-0.042644614623718165,0.01182297397107955,0.0,0.0009274499402078523,5.0,-0.0706701577189228,5.000030044896323
5.006197411173345e-7,5.0000329672358665,5.0,4.958149720581916,0.8032613791548997,0.0,1.6179059137246696,5.0,3.0379466536003825,4.941920685646917,4.997256188717057,1.6414488432855592,-0.04149202834238371,0.013163105482912751,0.0,0.0010746776365923856,5.0,-0.06678696245809419,5.0000329672358665
5.006212043300922e-7,5.000036069454801,5.0,4.9586865559687405,0.8415709222082984,0.0,1.5879103399558028,5.0,3.0451192651579744,4.94442383587898,5.0004071931534,1.6520536419233998,-0.04022755686976721,0.014528065207378947,0.0,0.001231276510671316,5.0,-0.06258591967525064,5.000036069454801
5.006226898449133e-7,5.00003937352774,5.0,4.959296771799765,0.8823803969160353,0.0,1.5575115018830898,5.0,3.0524012005555563,4.947139549352783,5.0037925199498465,1.6633485409548587,-0.03885842096165475,0.015924199742209526,0.0,0.001398460742506514,5.0,-0.058025150947568216,5.00003937352774
5.006253512162038e-7,5.000045634454235,5.0,4.960556290523855,0.9602142881403309,0.0,1.5032742360492894,5.0,3.065447138253848,4.952429186351763,5.010272573100823,1.6848732785443394,-0.03623116436059984,0.01846570226906578,0.0,0.0017164573330184793,5.0,-0.049170423810774064,5.000045634454235
5.006288368497076e-7,5.000054341375146,5.0,4.962528367903977,1.0710320742193438,0.0,1.4328860160453911,5.0,3.0825335769980566,4.9601286589569575,5.019394025405578,1.7154459546407865,-0.03258170447888195,0.021947036674532322,0.0,0.002161654365760734,5.0,-0.03642756498754336,5.000054341375146
5.006322891357958e-7,5.000063574588883,5.0,4.964922861766458,1.1904120615896148,0.0,1.3641700930250673,5.0,3.099456548018964,4.968628228239269,5.029032844352543,1.7482714068168284,-0.028790147945419516,0.025715549414760702,0.0,0.002637086051057483,5.0,-0.02270780063506689,5.000063574588883
5.006358549187468e-7,5.0000734121304635,5.0,4.967794015988479,1.3235997740771834,0.0,1.2943060361326733,5.0,3.1169358762101504,4.978221349893352,5.039519606941315,1.7847465056222331,-0.024936474140445457,0.03012365046374642,0.0,0.00314846899759366,5.0,-0.007635825189554584,5.0000734121304635
5.006390411882906e-7,5.000082236323447,5.0,4.970646704611202,1.451284686532015,0.0,1.2327525856702866,5.0,3.132554844562081,4.987430449564119,5.049320347642118,1.819561794598457,-0.021719350367134203,0.03466366837983025,0.0,0.003612298497830537,5.0,0.006467253289777994,5.000082236323447
5.006429539249801e-7,5.000092926742112,5.0,4.9744864275414855,1.6192339813581793,0.0,1.1583863628851954,5.0,3.1517349263730554,4.999485905226615,5.061864053127218,1.865099490977883,-0.018154659886382332,0.041082597962486214,0.0,0.004181739640275971,5.0,0.024456630407999877,5.000092926742112
5.006451141412816e-7,5.000098711001388,5.0,4.976763948212863,1.717033901079685,0.0,1.118039311842999,5.0,3.162324221968693,5.006459776307973,5.068995369098163,1.8914479983164931,-0.016371899124699954,0.04499802646758653,0.0,0.0044936567823998,5.0,0.03465060233192312,5.000098711001388
5.006469945424981e-7,5.000103651577432,5.0,4.9788379847721895,1.8049324685073456,0.0,1.0834203199818289,5.0,3.1715418749905995,5.012694053642187,5.075295642095813,1.9149860215986954,-0.014934367443462602,0.048600728455363174,0.0,0.004762456088826043,5.0,0.04364715028672752,5.000103651577432
5.006488406259589e-7,5.000108414919526,5.0,4.9809591173409835,1.8936743519096937,0.0,1.0499510325121906,5.0,3.180591303720155,5.018957013664916,5.081560834944821,1.9385689467034084,-0.013630232728105564,0.05235171785105495,0.0,0.005023788645431523,5.0,0.05261191566053258,5.000108414919526
5.006506237450086e-7,5.0001129008353695,5.0,4.983082674330288,1.981534957831222,0.0,1.0181397634664435,5.0,3.189332083375786,5.025120540240023,5.087660762161656,1.9616851024115283,-0.012484802157882204,0.056123744812320346,0.0,0.005272192760182789,5.0,0.06135835004067878,5.0001129008353695
5.006535014407847e-7,5.000119847241016,5.0,4.986654410639469,2.1274893277005673,0.0,0.9679297501426752,5.0,3.2034384352194656,5.03526748497051,5.097564877744764,1.9994741464188965,-0.010891397938616237,0.062480706854558074,0.0,0.005662048806895142,5.0,0.0756225222399268,5.000119847241016
5.00657587789071e-7,5.00012888497692,5.0,4.991987819229865,2.342468572109947,0.0,0.8991589860377108,5.0,3.223469554269899,5.049961183720063,5.111618962681975,2.0536671264176123,-0.009201904588533148,0.07195624334545582,0.0,0.006182121494248448,5.0,0.09611463082713932,5.00012888497692
5.006623336363745e-7,5.000137691453428,5.0,4.998446327120789,2.6008215642908534,0.0,0.8230800253795727,5.0,3.246733511639617,5.067118294360198,5.127632829664623,2.116769865507702,-0.00805375316777443,0.08339545007735816,0.0,0.006713213760391395,5.0,0.120194953563,5.000137691453428
5.00666710078154e-7,5.000143391928753,5.0,5.004605944152898,2.842118768308298,0.0,0.7566459155345032,5.0,3.268186657617828,5.082466046044293,5.141455108356172,2.1740656668955713,-0.007794499941292015,0.09377024975767173,0.0,0.0070933748366242754,5.0,0.1420417392144597,5.000143391928753
5.006702758884735e-7,5.0001451675684,5.0,5.009490723412642,3.0334645036489465,0.0,0.7055730596336517,5.0,3.2856661199682375,5.093887566636868,5.151006886141805,2.218485779043284,-0.00818181567013855,0.10103342190211884,0.0,0.007268931536123695,5.0,0.1579652281879855,5.0001451675684
5.006734942986613e-7,5.000143640687973,5.0,5.013536076740781,3.1952498232620474,0.0,0.6622780710959777,5.0,3.3014426404966764,5.10270708539773,5.157389781643115,2.255300357262075,-0.008780501154663186,0.1057209635326601,0.0,0.0072785518522078116,5.0,0.16921471643817218,5.000143640687973
5.006762158997991e-7,5.000139898419862,5.0,5.016586928344768,3.3214352285212283,0.0,0.6278294507954255,5.0,3.314783822544833,5.10884767781597,5.160888336464288,2.2834924955454796,-0.009191196983131356,0.10812561477258105,0.0,0.007168796825664039,5.0,0.17580703749804896,5.000139898419862
5.006786196494144e-7,5.000134999658045,5.0,5.018990981670768,3.4248823908820434,0.0,0.5989352802265169,5.0,3.3265669088943395,5.113309764471085,5.162666858554052,2.306251794846647,-0.009313179594806884,0.1092591601798212,0.0,0.006994195972484596,5.0,0.17948203268879467,5.000134999658045
5.006810236504554e-7,5.000128970104977,5.0,5.021143775090175,3.5217357141015038,0.0,0.5713116405536736,5.0,3.338351227722457,5.116988895452863,5.163443440606442,2.327280205356299,-0.009179115754329366,0.1096928413429291,0.0,0.006763466221581788,5.0,0.1814523746324187,5.000128970104977
5.006840155800909e-7,5.000120328930836,5.0,5.023504038824514,3.634213550075723,0.0,0.5385280041575753,5.0,3.3530175494653225,5.120627473215436,5.163276957260854,2.3513695151578102,-0.00876741863973013,0.10944511600724446,0.0,0.0064183437216820535,5.0,0.18195346975033938,5.000120328930836
5.006859410206288e-7,5.000114321588981,5.0,5.024852729833094,3.7024187446499335,0.0,0.5182806782801844,5.0,3.3624559834747014,5.122494124425247,5.162632409340384,2.365812732867037,-0.008439765686976472,0.1089015033401295,0.0,0.00617244312978126,5.0,0.18134676617696918,5.000114321588981
5.006878454954299e-7,5.000108130987287,5.0,5.026064275256596,3.766876196338624,0.0,0.4988791434445531,5.0,3.371791644264216,5.124008589108596,5.161630935576284,2.3793463972207145,-0.008121879323390757,0.10808682183089578,0.0,0.005915310953730041,5.0,0.18012791463537123,5.000108130987287
5.006898978859013e-7,5.000101254714165,5.0,5.027240823296394,3.8331467818317106,0.0,0.47864700910692703,5.0,3.3818523818692214,5.125297728082994,5.160184668333172,2.393139906775962,-0.00781459459921539,0.10691831946135129,0.0,0.005626081931451743,5.0,0.1782011342291961,5.000101254714165
5.00692002055468e-7,5.000094056567846,5.0,5.0283156159063065,3.897806683850541,0.0,0.45861201468556223,5.0,3.3921669385686704,5.126277569138382,5.158347239588096,2.4064768378320482,-0.0075499280568299045,0.10543142315437465,0.0,0.005319876977473029,5.0,0.1756446121285563,5.000094056567846
5.006955280933551e-7,5.000081815313189,5.0,5.029836593907249,3.9990651949218012,0.0,0.42659744980734104,5.0,3.4094514380153744,5.1272075885122375,5.154557909459258,2.427108162523479,-0.007213400494795165,0.1023498689387199,0.0,0.004792213459048852,5.0,0.17023095536708402,5.000081815313189
5.007002135486428e-7,5.000065611120091,5.0,5.031367961523873,4.12088816565668,0.0,0.3869434185336717,5.0,3.432419356092212,5.127241422820187,5.148404074005079,2.451498733839556,-0.006923625416875445,0.09732214600294288,0.0,0.004082250995217279,5.0,0.1613773062420116,5.000065611120091
5.007048742112448e-7,5.000049945187138,5.0,5.0323998925761515,4.228938342579345,0.0,0.3506125565226763,5.0,3.45526574139598,5.126094772770937,5.141269254950005,2.4726985000389883,-0.00673427349844299,0.09155522438690475,0.0,0.003384433010441498,5.0,0.15130614033390352,5.000049945187138
5.007095372137282e-7,5.000034588208773,5.0,5.032975187769938,4.325651417642206,0.0,0.31725271892942375,5.0,3.478123596707132,5.1236579417626205,5.132889065017125,2.4911975422153234,-0.006683395036671154,0.08537846844190464,0.0,0.0026884933895445586,5.0,0.14051521492651056,5.000034588208773
5.007132947468573e-7,5.000021714722789,5.0,5.033083932402833,4.397113033359389,0.0,0.29252288775247165,5.0,3.4965428767516005,5.120272811528763,5.124118958156184,2.504299066025028,-0.007007818182972374,0.08041375797378644,0.0,0.0020945815513943203,5.0,0.13157674395449007,5.000021714722789
5.007141714183177e-7,5.00001852541295,5.0,5.033047606481,4.413055652303634,0.0,0.28708107827750806,5.0,3.5008402858711234,5.1191891078430025,5.1215388788181375,2.507088913520389,-0.0071749347272871645,0.07928393575060282,0.0,0.0019456793051409837,5.0,0.12947616576227142,5.00001852541295
5.007144704268829e-7,5.0000174346054225,5.0,5.033032900852007,4.4184647574757605,0.0,0.285236647561349,5.0,3.502306014132021,5.118810717779822,5.120640127463663,2.508030489621695,-0.007232988232949637,0.07889812728146377,0.0,0.0018946912922446477,5.0,0.12875944168339437,5.0000174346054225
5.007146438585469e-7,5.0000168012344,5.0,5.033023600133459,4.421592209380345,0.0,0.28417070433823555,5.0,3.5031561693475597,5.1185885012305645,5.120112986767169,2.5085732927523985,-0.007266805045488778,0.07867409484506038,0.0,0.0018650653762045711,5.0,0.1283436645283513,5.0000168012344
5.007147756711986e-7,5.000016319589698,5.0,5.033016088850825,4.423963268329516,0.0,0.28336277675474913,5.0,3.503802309797167,5.118418104519063,5.119709157548459,2.5089839225548434,-0.007292508304649843,0.07850364100728417,0.0,0.001842524997587346,5.0,0.1280276407365663,5.000016319589698
